country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Saint Vincent and Grenadines,2014,female,25-34 years,0,8665,0.0,Saint Vincent and Grenadines2014,0.72,"725,185,185",7203,Millenials
Suriname,1996,male,25-34 years,6,41058,14.61,Suriname1996,,"860,630,923",2174,Generation X
Seychelles,2015,male,5-14 years,0,6324,0.0,Seychelles2015,,"1,375,604,279",16005,Generation Z
Saint Lucia,1994,female,15-24 years,2,13897,14.39,Saint Lucia1994,,"600,005,564",4704,Generation X
Trinidad and Tobago,2006,male,15-24 years,23,129569,17.75,Trinidad and Tobago2006,,"18,369,070,085",15190,Millenials
Colombia,1999,male,75+ years,53,281533,18.83,Colombia1999,,"86,186,158,685",2419,G.I. Generation
Spain,2004,female,75+ years,183,2064141,8.87,Spain2004,,"1,069,555,500,372",26372,Silent
Kuwait,2000,male,15-24 years,3,163848,1.83,Kuwait2000,0.804,"37,711,864,407",19112,Generation X
Croatia,1999,male,15-24 years,71,315800,22.48,Croatia1999,,"23,386,945,597",5459,Generation X
Denmark,1998,male,25-34 years,84,414200,20.28,Denmark1998,,"176,992,000,955",35710,Generation X
Montenegro,2009,male,35-54 years,34,84584,40.2,Montenegro2009,,"4,159,330,370",7023,Boomers
South Africa,2014,female,5-14 years,3,5210182,0.06,South Africa2014,0.666,"350,904,575,292",7174,Generation Z
Saint Vincent and Grenadines,2006,male,25-34 years,1,8894,11.24,Saint Vincent and Grenadines2006,,"610,930,037",6142,Generation X
Israel,2010,female,35-54 years,33,882268,3.74,Israel2010,0.883,"233,609,522,091",34104,Generation X
Chile,2002,male,5-14 years,17,1421716,1.2,Chile2002,,"69,736,811,435",4866,Millenials
Lithuania,1997,male,5-14 years,3,279223,1.07,Lithuania1997,,"10,120,274,493",3008,Millenials
Spain,2005,male,35-54 years,829,6325167,13.11,Spain2005,0.845,"1,157,276,458,152",28092,Boomers
Georgia,2007,female,55-74 years,6,447350,1.34,Georgia2007,,"10,172,869,680",2448,Silent
Japan,2007,male,25-34 years,2596,8501000,30.54,Japan2007,,"4,515,264,514,431",37408,Generation X
Philippines,2010,male,55-74 years,180,3743523,4.81,Philippines2010,0.654,"199,590,775,189",2412,Silent
Finland,1990,male,55-74 years,210,391100,53.69,Finland1990,0.783,"141,517,648,888",30271,G.I. Generation
Italy,1990,male,5-14 years,11,3426400,0.32,Italy1990,0.766,"1,177,326,294,441",21472,Generation X
Switzerland,2014,male,15-24 years,48,488444,9.83,Switzerland2014,0.93,"709,182,559,935",90809,Millenials
New Zealand,1996,female,15-24 years,38,273100,13.91,New Zealand1996,,"70,140,835,299",20434,Generation X
Czech Republic,1996,female,35-54 years,117,1493000,7.84,Czech Republic1996,,"66,985,765,439",6861,Boomers
Latvia,2004,male,5-14 years,2,125144,1.6,Latvia2004,,"14,373,269,156",6644,Millenials
Luxembourg,2015,female,35-54 years,6,85928,6.98,Luxembourg2015,,"57,784,495,265",107456,Generation X
Guatemala,2007,female,75+ years,1,120646,0.83,Guatemala2007,,"34,113,107,086",2914,Silent
Croatia,2010,male,35-54 years,186,621977,29.9,Croatia2010,0.807,"59,829,574,391",14232,Generation X
Norway,1997,male,5-14 years,3,290100,1.03,Norway1997,,"161,354,369,893",39335,Millenials
Armenia,2006,male,25-34 years,6,188382,3.19,Armenia2006,,"6,384,451,606",2310,Generation X
Spain,2006,female,15-24 years,39,2504340,1.56,Spain2006,,"1,264,551,499,185",30246,Millenials
Puerto Rico,1985,female,25-34 years,8,267500,2.99,Puerto Rico1985,,"20,289,200,000",6582,Boomers
Costa Rica,1991,female,25-34 years,3,267000,1.12,Costa Rica1991,,"7,168,999,428",2651,Boomers
Finland,2010,male,25-34 years,119,351262,33.88,Finland2010,0.878,"247,799,815,768",48939,Generation X
Puerto Rico,2009,female,35-54 years,12,513239,2.34,Puerto Rico2009,,"96,385,638,000",27661,Boomers
Azerbaijan,2001,male,55-74 years,34,357250,9.52,Azerbaijan2001,,"5,707,720,391",759,Silent
Uzbekistan,2011,female,5-14 years,28,2588474,1.08,Uzbekistan2011,0.661,"45,915,191,189",1767,Generation Z
Czech Republic,1999,male,15-24 years,144,824827,17.46,Czech Republic1999,,"64,867,483,193",6606,Generation X
Guatemala,2007,male,55-74 years,26,419760,6.19,Guatemala2007,,"34,113,107,086",2914,Silent
Austria,2003,male,35-54 years,371,1231545,30.12,Austria2003,,"261,695,778,781",33889,Boomers
Netherlands,1999,male,5-14 years,7,997200,0.7,Netherlands1999,,"441,975,282,335",29799,Millenials
Macau,1994,male,25-34 years,3,34319,8.74,Macau1994,,"6,265,844,252",18081,Boomers
Canada,1987,male,5-14 years,25,1843600,1.36,Canada1987,,"431,316,742,081",18124,Generation X
Switzerland,2000,male,75+ years,152,184589,82.35,Switzerland2000,0.888,"272,055,499,941",39952,G.I. Generation
Chile,1994,male,5-14 years,2,1359100,0.15,Chile1994,,"57,008,425,296",4551,Millenials
Italy,1994,male,25-34 years,543,4550652,11.93,Italy1994,,"1,095,590,833,694",20235,Boomers
Bahamas,2002,male,5-14 years,0,29792,0.0,Bahamas2002,,"8,881,160,000",31432,Millenials
France,2008,female,75+ years,461,3430254,13.44,France2008,,"2,918,382,891,460",49901,Silent
Slovenia,1997,male,35-54 years,192,290500,66.09,Slovenia1997,,"20,749,140,606",11014,Boomers
Australia,2011,male,55-74 years,366,2104816,17.39,Australia2011,0.93,"1,394,280,784,778",66770,Boomers
Mauritius,2004,female,15-24 years,5,96083,5.2,Mauritius2004,,"6,385,695,187",5789,Millenials
Austria,2001,male,25-34 years,142,604064,23.51,Austria2001,,"197,337,879,195",25848,Generation X
Puerto Rico,1994,male,15-24 years,35,315916,11.08,Puerto Rico1994,,"39,690,630,000",11871,Generation X
France,2012,female,15-24 years,106,3776265,2.81,France2012,0.886,"2,683,825,225,093",45002,Millenials
Uruguay,2000,male,5-14 years,2,278048,0.72,Uruguay2000,0.742,"22,823,255,802",7483,Millenials
Costa Rica,2000,male,75+ years,6,35531,16.89,Costa Rica2000,0.704,"14,949,514,585",4233,G.I. Generation
Trinidad and Tobago,1995,male,35-54 years,54,144401,37.4,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Boomers
Slovakia,2004,male,55-74 years,119,388244,30.65,Slovakia2004,,"57,240,535,138",11177,Silent
Albania,2002,male,5-14 years,1,319473,0.31,Albania2002,,"4,435,078,648",1573,Millenials
United Arab Emirates,2007,male,5-14 years,0,297991,0.0,United Arab Emirates2007,,"257,916,133,424",45285,Generation Z
Republic of Korea,1999,female,5-14 years,30,3143200,0.95,Republic of Korea1999,,"485,248,229,337",11074,Millenials
Paraguay,2006,male,55-74 years,18,246222,7.31,Paraguay2006,,"10,646,157,920",2038,Silent
Denmark,1996,male,15-24 years,46,348400,13.2,Denmark1996,,"187,632,400,366",38158,Generation X
Lithuania,2015,male,25-34 years,101,190800,52.94,Lithuania2015,,"41,508,609,233",15073,Millenials
Latvia,2007,male,55-74 years,85,188774,45.03,Latvia2007,,"30,901,399,261",14758,Silent
Australia,2003,male,75+ years,103,476387,21.62,Australia2003,,"466,294,700,058",25059,Silent
Germany,2013,female,25-34 years,188,4928834,3.81,Germany2013,0.915,"3,752,513,503,278",48563,Millenials
Republic of Korea,1988,female,25-34 years,206,3966200,5.19,Republic of Korea1988,,"196,964,195,387",5089,Boomers
Bahamas,1995,female,55-74 years,0,12800,0.0,Bahamas1995,,"3,429,000,000",13473,Silent
Cuba,2000,male,75+ years,204,207568,98.28,Cuba2000,0.685,"30,565,400,000",2940,G.I. Generation
Kiribati,1996,male,15-24 years,1,6768,14.78,Kiribati1996,,"66,515,377",991,Generation X
Israel,2008,female,25-34 years,11,543016,2.03,Israel2008,,"215,840,354,627",32874,Generation X
Brazil,2002,female,15-24 years,411,17507998,2.35,Brazil2002,,"507,962,487,700",3121,Millenials
Saint Lucia,2006,female,5-14 years,0,16046,0.0,Saint Lucia2006,,"1,134,193,630",7391,Millenials
Brazil,1994,male,25-34 years,1228,13187454,9.31,Brazil1994,,"558,111,997,497",3925,Boomers
Cyprus,2007,male,35-54 years,3,101951,2.94,Cyprus2007,,"24,077,470,572",33048,Boomers
Ireland,2004,male,55-74 years,60,313994,19.11,Ireland2004,,"193,870,350,137",51662,Silent
Thailand,1997,male,35-54 years,946,7383107,12.81,Thailand1997,,"150,180,268,649",2689,Boomers
Cuba,2006,female,75+ years,39,301101,12.95,Cuba2006,,"52,742,800,000",4951,Silent
United Kingdom,2004,female,15-24 years,88,3785230,2.32,United Kingdom2004,,"2,398,555,474,185",42486,Millenials
Czech Republic,2010,male,5-14 years,1,479853,0.21,Czech Republic2010,0.863,"207,477,857,919",20862,Generation Z
Albania,2009,male,25-34 years,0,174955,0.0,Albania2009,,"12,044,212,904",4387,Generation X
Barbados,2003,male,35-54 years,0,38276,0.0,Barbados2003,,"3,274,850,000",12887,Boomers
Sweden,2012,male,75+ years,109,327050,33.33,Sweden2012,0.904,"543,880,647,757",60776,Silent
Norway,1987,female,55-74 years,54,426400,12.66,Norway1987,,"94,230,055,659",23980,G.I. Generation
Brazil,1987,male,5-14 years,35,16751806,0.21,Brazil1987,,"294,084,112,393",2394,Generation X
Netherlands,1999,male,25-34 years,193,1281700,15.06,Netherlands1999,,"441,975,282,335",29799,Generation X
Kuwait,1985,female,75+ years,0,3400,0.0,Kuwait1985,0.732,"21,442,619,681",14607,G.I. Generation
Antigua and Barbuda,2005,male,25-34 years,0,6444,0.0,Antigua and Barbuda2005,,"1,022,191,296",12649,Generation X
Sweden,2007,female,55-74 years,97,1018811,9.52,Sweden2007,,"487,816,328,342",56531,Silent
Guatemala,1998,female,5-14 years,4,1512601,0.26,Guatemala1998,,"19,395,491,993",2091,Millenials
Japan,1999,female,25-34 years,1036,8959000,11.56,Japan1999,,"4,562,078,822,335",38164,Generation X
Republic of Korea,2007,male,55-74 years,2553,3510578,72.72,Republic of Korea2007,,"1,122,679,154,632",23982,Silent
Czech Republic,2009,female,55-74 years,78,1265312,6.16,Czech Republic2009,,"206,179,982,164",20748,Silent
South Africa,2004,male,5-14 years,8,5142164,0.16,South Africa2004,,"228,937,347,866",5323,Millenials
United Kingdom,1999,male,25-34 years,839,4615720,18.18,United Kingdom1999,,"1,665,623,685,488",29832,Generation X
Switzerland,1999,male,35-54 years,335,1080683,31.0,Switzerland1999,,"289,912,492,345",42859,Boomers
Mexico,1994,male,35-54 years,554,7691700,7.2,Mexico1994,,"527,813,238,126",6735,Boomers
Georgia,2010,male,15-24 years,11,351600,3.13,Georgia2010,0.735,"11,638,536,834",2775,Millenials
Switzerland,2012,male,35-54 years,251,1224836,20.49,Switzerland2012,0.927,"668,043,614,123",87951,Generation X
France,1998,female,75+ years,469,2621800,17.89,France1998,,"1,503,108,739,159",27190,G.I. Generation
Germany,1999,female,25-34 years,265,6028800,4.4,Germany1999,,"2,199,957,383,337",28154,Generation X
Spain,1987,male,55-74 years,693,3244700,21.36,Spain1987,,"317,882,187,037",8727,G.I. Generation
Spain,2015,male,25-34 years,241,2897590,8.32,Spain2015,,"1,197,789,902,774",27108,Millenials
New Zealand,2002,female,75+ years,5,131060,3.82,New Zealand2002,,"66,627,729,311",18208,Silent
Saint Lucia,1986,female,15-24 years,0,14800,0.0,Saint Lucia1986,,"289,689,704",2634,Generation X
Bahrain,2011,male,75+ years,0,4369,0.0,Bahrain2011,0.817,"28,776,595,745",26078,Silent
Ireland,2001,female,5-14 years,0,269812,0.0,Ireland2001,,"109,133,512,304",30536,Millenials
Armenia,2002,female,15-24 years,1,294739,0.34,Armenia2002,,"2,376,335,048",788,Millenials
Serbia,2000,male,35-54 years,304,1091897,27.84,Serbia2000,0.71,"6,540,247,190",915,Boomers
Belgium,1998,female,75+ years,86,461159,18.65,Belgium1998,,"260,601,911,536",27087,G.I. Generation
Canada,1994,male,25-34 years,636,2523000,25.21,Canada1994,,"578,139,279,438",21219,Boomers
Croatia,1997,male,75+ years,65,73500,88.44,Croatia1997,,"23,822,087,053",5546,G.I. Generation
Russian Federation,1999,male,15-24 years,6120,11232900,54.48,Russian Federation1999,,"195,905,767,669",1412,Generation X
Germany,1998,male,5-14 years,34,4658200,0.73,Germany1998,,"2,243,225,519,618",28733,Millenials
Israel,1994,male,75+ years,39,86000,45.35,Israel1994,,"86,307,135,997",17814,G.I. Generation
Colombia,1987,female,5-14 years,9,3796166,0.24,Colombia1987,,"36,373,307,085",1299,Generation X
Serbia,2001,female,25-34 years,21,488261,4.3,Serbia2001,,"12,267,175,481",1718,Generation X
Antigua and Barbuda,2002,male,15-24 years,0,6416,0.0,Antigua and Barbuda2002,,"814,615,333",10499,Millenials
Costa Rica,2004,female,25-34 years,10,317112,3.15,Costa Rica2004,,"18,529,767,934",4850,Generation X
Iceland,2005,female,25-34 years,0,20904,0.0,Iceland2005,0.889,"16,691,490,114",60712,Generation X
Slovenia,2002,female,75+ years,19,79266,23.97,Slovenia2002,,"23,563,576,758",12362,Silent
Australia,2004,female,15-24 years,67,1364452,4.91,Australia2004,,"611,904,253,806",32454,Millenials
Ukraine,2008,male,15-24 years,856,3561320,24.04,Ukraine2008,,"179,992,405,832",4104,Millenials
Israel,1989,female,5-14 years,1,455600,0.22,Israel1989,,"49,881,433,991",12405,Generation X
Montenegro,2007,male,5-14 years,1,43529,2.3,Montenegro2007,,"3,680,710,375",6268,Generation Z
Belarus,2010,male,5-14 years,5,462298,1.08,Belarus2010,0.786,"57,222,490,769",6371,Generation Z
United Kingdom,1998,female,75+ years,122,2797439,4.36,United Kingdom1998,,"1,638,511,096,390",29508,G.I. Generation
Poland,2001,male,5-14 years,35,2668508,1.31,Poland2001,,"190,521,263,343",5249,Millenials
Sweden,2016,male,15-24 years,70,605396,11.56,Sweden2016,,"514,459,972,806",55594,Millenials
Russian Federation,1999,male,55-74 years,10609,10669100,99.44,Russian Federation1999,,"195,905,767,669",1412,Silent
South Africa,2003,female,25-34 years,12,3937685,0.3,South Africa2003,,"175,256,916,996",4132,Generation X
Russian Federation,1992,female,55-74 years,3133,16206600,19.33,Russian Federation1992,,"460,290,556,901",3333,Silent
Russian Federation,2002,male,15-24 years,6667,11714752,56.91,Russian Federation2002,,"345,110,438,692",2527,Millenials
Hungary,2009,male,35-54 years,773,1356600,56.98,Hungary2009,,"130,593,960,612",13697,Boomers
Czech Republic,2015,female,5-14 years,5,515457,0.97,Czech Republic2015,,"186,829,940,546",18703,Generation Z
Uzbekistan,2011,male,25-34 years,271,2457050,11.03,Uzbekistan2011,0.661,"45,915,191,189",1767,Millenials
Panama,2006,male,35-54 years,46,391962,11.74,Panama2006,,"18,141,666,300",5972,Boomers
Sweden,2010,female,25-34 years,31,564791,5.49,Sweden2010,0.901,"488,377,689,565",55352,Generation X
United States,1998,male,35-54 years,9192,39000700,23.57,United States1998,,"9,089,168,000,000",36164,Boomers
Belize,2001,female,75+ years,0,1863,0.0,Belize2001,,"871,860,600",4013,Silent
Canada,1990,female,35-54 years,293,3506700,8.36,Canada1990,0.849,"593,929,550,908",24041,Silent
El Salvador,2014,male,35-54 years,85,586412,14.49,El Salvador2014,0.666,"22,585,841,200",3965,Generation X
Colombia,2000,male,75+ years,60,290481,20.66,Colombia2000,0.654,"99,886,577,331",2755,G.I. Generation
Japan,1990,female,15-24 years,434,9143500,4.75,Japan1990,0.814,"3,132,817,652,848",26949,Generation X
Singapore,2007,male,55-74 years,41,267000,15.36,Singapore2007,,"179,981,288,567",53098,Silent
Republic of Korea,1996,female,35-54 years,532,5968300,8.91,Republic of Korea1996,,"598,099,073,901",14071,Boomers
Germany,2001,female,35-54 years,868,12069849,7.19,Germany2001,,"1,950,648,769,575",24874,Boomers
Serbia,2008,male,35-54 years,296,1009044,29.33,Serbia2008,,"49,259,526,053",7049,Boomers
Uzbekistan,1994,male,25-34 years,264,1703700,15.5,Uzbekistan1994,,"12,899,156,991",674,Boomers
Jamaica,1986,male,5-14 years,0,281022,0.0,Jamaica1986,,"2,754,566,176",1342,Generation X
Cyprus,2016,female,35-54 years,3,117819,2.55,Cyprus2016,,"20,153,871,681",25098,Generation X
Antigua and Barbuda,1989,female,5-14 years,0,6621,0.0,Antigua and Barbuda1989,,"438,794,778",7407,Generation X
Greece,1997,male,35-54 years,95,1405076,6.76,Greece1997,,"143,157,600,025",13968,Boomers
Kuwait,2013,female,55-74 years,0,88514,0.0,Kuwait2013,0.816,"174,161,142,454",48729,Boomers
Republic of Korea,2000,female,75+ years,238,737452,32.27,Republic of Korea2000,,"561,633,125,840",12686,G.I. Generation
Kazakhstan,1996,female,35-54 years,223,1858300,12.0,Kazakhstan1996,,"21,035,357,833",1452,Boomers
Ukraine,2004,male,5-14 years,58,2649047,2.19,Ukraine2004,,"64,883,060,726",1432,Millenials
Slovakia,2002,male,25-34 years,97,418377,23.18,Slovakia2002,,"35,083,608,131",6869,Generation X
Czech Republic,1991,female,15-24 years,33,766400,4.31,Czech Republic1991,,"29,675,502,270",3070,Generation X
Belarus,1990,male,55-74 years,363,714100,50.83,Belarus1990,,"21,650,000,000",2301,G.I. Generation
Estonia,2008,female,35-54 years,16,191130,8.37,Estonia2008,,"24,194,039,256",19141,Boomers
Georgia,2000,female,55-74 years,13,450650,2.88,Georgia2000,0.672,"3,057,453,483",734,Silent
United States,1993,male,15-24 years,4119,18399400,22.39,United States1993,,"6,878,718,000,000",28891,Generation X
Antigua and Barbuda,1986,female,55-74 years,0,3764,0.0,Antigua and Barbuda1986,,"290,440,148",4740,G.I. Generation
United States,1992,male,55-74 years,4818,18038900,26.71,United States1992,,"6,539,299,000,000",27760,Silent
Ukraine,1999,male,15-24 years,1054,3720800,28.33,Ukraine1999,,"31,580,639,045",666,Generation X
Mexico,1998,female,55-74 years,29,4058048,0.71,Mexico1998,,"526,502,129,378",6064,Silent
United Kingdom,2011,male,15-24 years,346,4236989,8.17,United Kingdom2011,0.901,"2,619,700,404,733",44491,Millenials
Ukraine,2001,male,15-24 years,1073,3754386,28.58,Ukraine2001,,"38,009,344,577",812,Millenials
Aruba,2011,male,55-74 years,3,8940,33.56,Aruba2011,,"2,584,463,687",27066,Boomers
Croatia,1999,female,5-14 years,1,307600,0.33,Croatia1999,,"23,386,945,597",5459,Millenials
Hungary,1998,female,25-34 years,54,673296,8.02,Hungary1998,,"48,770,466,839",5010,Generation X
Argentina,1988,male,75+ years,216,392000,55.1,Argentina1988,,"126,206,817,196",4458,G.I. Generation
Denmark,2007,female,75+ years,33,235854,13.99,Denmark2007,,"319,423,370,134",62229,Silent
Colombia,2005,male,35-54 years,434,5147445,8.43,Colombia2005,0.679,"146,566,264,837",3742,Boomers
Iceland,1993,female,5-14 years,0,20700,0.0,Iceland1993,,"6,126,456,175",25474,Millenials
Bosnia and Herzegovina,2011,female,75+ years,0,115955,0.0,Bosnia and Herzegovina2011,0.724,"18,644,723,861",5076,Silent
Ukraine,1998,male,35-54 years,4969,6430500,77.27,Ukraine1998,,"41,883,241,472",879,Boomers
Ukraine,1991,female,75+ years,473,1920400,24.63,Ukraine1991,,"77,464,561,150",1607,G.I. Generation
Italy,1992,male,75+ years,564,1396003,40.4,Italy1992,,"1,315,806,985,860",24297,G.I. Generation
Hungary,1992,female,5-14 years,2,674998,0.3,Hungary1992,,"38,724,945,368",3970,Millenials
Latvia,1995,female,5-14 years,1,184100,0.54,Latvia1995,0.67,"5,788,368,511",2438,Millenials
Latvia,2006,male,15-24 years,49,176712,27.73,Latvia2006,,"21,447,021,570",10139,Millenials
Armenia,2000,female,25-34 years,4,280400,1.43,Armenia2000,0.648,"1,911,563,665",530,Generation X
Mauritius,2003,male,25-34 years,20,94542,21.15,Mauritius2003,,"5,609,831,328",5136,Generation X
Jamaica,2005,female,25-34 years,1,204405,0.49,Jamaica2005,0.729,"11,204,416,000",4505,Generation X
United States,2014,female,15-24 years,990,21691057,4.56,United States2014,0.915,"17,427,609,000,000",58531,Millenials
Puerto Rico,1998,male,25-34 years,55,256954,21.4,Puerto Rico1998,,"54,086,400,000",15610,Generation X
Costa Rica,2010,female,55-74 years,5,287471,1.74,Costa Rica2010,0.75,"37,268,635,287",8906,Silent
Grenada,2007,male,75+ years,0,1327,0.0,Grenada2007,,"758,683,593",8035,Silent
Chile,2013,male,55-74 years,288,1296922,22.21,Chile2013,0.83,"278,384,332,694",17140,Boomers
Belgium,1990,male,25-34 years,213,811000,26.26,Belgium1990,0.806,"206,430,841,502",22032,Boomers
United States,2012,male,15-24 years,3918,22713083,17.25,United States2012,0.912,"16,155,255,000,000",55170,Millenials
Turkey,2011,female,55-74 years,35,4781947,0.73,Turkey2011,0.751,"832,523,681,194",12237,Boomers
Ukraine,1996,female,75+ years,378,1692100,22.34,Ukraine1996,,"44,558,077,827",925,G.I. Generation
Puerto Rico,1986,male,55-74 years,64,198000,32.32,Puerto Rico1986,,"22,009,300,000",7002,G.I. Generation
Ireland,2001,male,25-34 years,104,295410,35.21,Ireland2001,,"109,133,512,304",30536,Generation X
